Ticket_ID,Priority_Level,Issue_Category,mismatch_probability,predicted_label,predicted_verdict
TKT-100055,Low,Account,0.005521072,0,Consistent
TKT-100056,Critical,Technical,0.013334749,0,Consistent
TKT-100057,High,Fraud,0.038490035,0,Consistent
TKT-100058,Medium,Account,0.005516745,0,Consistent
TKT-100059,Medium,Billing,0.0073203496,0,Consistent
TKT-100060,Medium,Technical,0.8760143,1,Mismatch
TKT-100061,Critical,Technical,0.008328739,0,Consistent
TKT-100062,High,Technical,0.004977039,0,Consistent
TKT-100063,Low,Billing,0.004757105,0,Consistent
TKT-100064,Low,General Inquiry,0.021415092,0,Consistent
TKT-100065,High,Fraud,0.43337238,0,Consistent
TKT-100066,Medium,Billing,0.012512381,0,Consistent
TKT-100067,Low,Billing,0.019008653,0,Consistent
TKT-100068,Low,Billing,0.004084718,0,Consistent
TKT-100069,Low,Billing,0.004591562,0,Consistent
TKT-100070,Medium,Technical,0.27603865,0,Consistent
TKT-100071,Medium,Technical,0.4666584,0,Consistent
TKT-100072,Low,General Inquiry,0.018026235,0,Consistent
TKT-100073,High,Billing,0.7997309,1,Mismatch
TKT-100074,Critical,Technical,0.0037778337,0,Consistent
TKT-100075,High,Technical,0.003781994,0,Consistent
TKT-100076,High,Technical,0.004141299,0,Consistent
TKT-100077,High,Technical,0.004483881,0,Consistent
TKT-100078,High,Billing,0.9341766,1,Mismatch
TKT-100079,Low,Billing,0.006430622,0,Consistent
TKT-100080,Medium,Account,0.019862367,0,Consistent
TKT-100081,Critical,Fraud,0.009257372,0,Consistent
TKT-100082,Low,Technical,0.9978404,1,Mismatch
TKT-100083,High,Technical,0.0060372553,0,Consistent
TKT-100084,Medium,General Inquiry,0.034230348,0,Consistent
TKT-100085,Low,Billing,0.0051614195,0,Consistent
TKT-100086,Low,General Inquiry,0.4588935,0,Consistent
TKT-100087,Medium,General Inquiry,0.058160253,0,Consistent
TKT-100088,Medium,General Inquiry,0.043026768,0,Consistent
TKT-100089,Medium,Technical,0.2738095,0,Consistent
TKT-100090,Low,Billing,0.0045704436,0,Consistent
TKT-100091,Medium,Billing,0.0056194556,0,Consistent
TKT-100092,Medium,Billing,0.011989737,0,Consistent
TKT-100093,Low,Technical,0.9969137,1,Mismatch
TKT-100094,Low,Technical,0.9979779,1,Mismatch
TKT-100095,Low,Account,0.009775583,0,Consistent
TKT-100096,Critical,Fraud,0.0066431267,0,Consistent
TKT-100097,Medium,General Inquiry,0.015383417,0,Consistent
TKT-100098,Low,General Inquiry,0.34444574,0,Consistent
TKT-100099,Low,General Inquiry,0.035515867,0,Consistent
TKT-100100,High,Technical,0.0047137183,0,Consistent
TKT-100101,High,Technical,0.0047050333,0,Consistent
TKT-100102,Low,Billing,0.078363605,0,Consistent
TKT-100103,High,Account,0.87078625,1,Mismatch
TKT-100104,Medium,Technical,0.044379998,0,Consistent
TKT-100105,Low,Billing,0.0055231326,0,Consistent
TKT-100106,Critical,Fraud,0.0070797964,0,Consistent
TKT-100107,Medium,Account,0.0058854413,0,Consistent
TKT-100108,Medium,Technical,0.019740848,0,Consistent
TKT-100109,Medium,General Inquiry,0.030355545,0,Consistent
TKT-100110,High,Technical,0.0046598846,0,Consistent
TKT-100111,Low,Technical,0.9989881,1,Mismatch
TKT-100112,Medium,Account,0.014755832,0,Consistent
TKT-100113,Medium,Account,0.0038195022,0,Consistent
TKT-100114,Medium,Technical,0.3745065,0,Consistent
TKT-100115,Medium,General Inquiry,0.027169561,0,Consistent
TKT-100116,High,Technical,0.0055829585,0,Consistent
TKT-100117,Medium,Account,0.0057988805,0,Consistent
TKT-100118,Medium,Technical,0.53235006,0,Consistent
TKT-100119,Low,Account,0.007979701,0,Consistent
TKT-100120,Medium,Account,0.015080912,0,Consistent
TKT-100121,Medium,General Inquiry,0.29403698,0,Consistent
TKT-100122,High,Billing,0.95373523,1,Mismatch
TKT-100123,Low,Billing,0.0074238144,0,Consistent
TKT-100124,High,Technical,0.0041012326,0,Consistent
TKT-100125,Medium,Billing,0.007148489,0,Consistent
TKT-100126,High,Billing,0.68343765,0,Consistent
TKT-100127,Medium,Technical,0.94221807,1,Mismatch
TKT-100128,Medium,Account,0.0059977025,0,Consistent
TKT-100129,Medium,Technical,0.8131936,1,Mismatch
TKT-100130,Low,Account,0.0036182078,0,Consistent
TKT-100131,Medium,Account,0.009791993,0,Consistent
TKT-100132,High,Technical,0.0062258346,0,Consistent
TKT-100133,Critical,Technical,0.0153994225,0,Consistent
TKT-100134,Medium,Billing,0.006485925,0,Consistent
TKT-100135,High,Fraud,0.24975693,0,Consistent
TKT-100136,Critical,Fraud,0.011751355,0,Consistent
TKT-100137,Medium,Billing,0.015889142,0,Consistent
TKT-100138,Low,General Inquiry,0.005039536,0,Consistent
TKT-100139,High,Account,0.8064166,1,Mismatch
TKT-100140,Low,General Inquiry,0.03199141,0,Consistent
TKT-100141,Medium,Technical,0.95803595,1,Mismatch
TKT-100142,Medium,Account,0.010307531,0,Consistent
TKT-100143,Low,General Inquiry,0.31988072,0,Consistent
TKT-100144,Medium,Billing,0.009640957,0,Consistent
TKT-100145,Medium,General Inquiry,0.017254101,0,Consistent
TKT-100146,Low,Account,0.0049232957,0,Consistent
TKT-100147,High,Technical,0.0038748865,0,Consistent
TKT-100148,Medium,Technical,0.08057145,0,Consistent
TKT-100149,Medium,General Inquiry,0.16506745,0,Consistent
TKT-100150,Low,General Inquiry,0.3546562,0,Consistent
TKT-100151,Critical,Fraud,0.008743483,0,Consistent
TKT-100152,High,Technical,0.0049874587,0,Consistent
TKT-100153,Medium,Billing,0.011736275,0,Consistent
TKT-100154,Medium,Billing,0.0068580816,0,Consistent
TKT-100155,Medium,General Inquiry,0.02137783,0,Consistent
TKT-100156,Medium,Billing,0.010300446,0,Consistent
TKT-100157,Medium,General Inquiry,0.076277934,0,Consistent
TKT-100158,Low,Billing,0.0068263006,0,Consistent
TKT-100159,Low,Billing,0.04261411,0,Consistent
TKT-100160,Low,Account,0.0037581087,0,Consistent
TKT-100161,Low,Account,0.005974845,0,Consistent
TKT-100162,High,Technical,0.006823864,0,Consistent
TKT-100163,High,Technical,0.0051097916,0,Consistent
TKT-100164,Low,Account,0.006959381,0,Consistent
TKT-100165,Low,Billing,0.004024643,0,Consistent
TKT-100166,Medium,Technical,0.6669164,0,Consistent
TKT-100167,Low,Billing,0.008555778,0,Consistent
TKT-100168,Medium,Billing,0.009906479,0,Consistent
TKT-100169,Medium,Technical,0.60298663,0,Consistent
TKT-100170,Low,Billing,0.01018461,0,Consistent
TKT-100171,Medium,Billing,0.008178673,0,Consistent
TKT-100172,Medium,Technical,0.9629795,1,Mismatch
TKT-100173,Low,Billing,0.007992954,0,Consistent
TKT-100174,Low,Account,0.0048336447,0,Consistent
TKT-100175,Medium,Technical,0.32983798,0,Consistent
TKT-100176,Medium,Technical,0.97584945,1,Mismatch
TKT-100177,Medium,Technical,0.62480825,0,Consistent
TKT-100178,Critical,Fraud,0.0068842494,0,Consistent
TKT-100179,Medium,General Inquiry,0.020815587,0,Consistent
TKT-100180,High,Technical,0.0045709517,0,Consistent
TKT-100181,Low,General Inquiry,0.29598776,0,Consistent
TKT-100182,Medium,Technical,0.29340518,0,Consistent
TKT-100183,Medium,Billing,0.005597198,0,Consistent
TKT-100184,Low,Billing,0.0045894915,0,Consistent
TKT-100185,Medium,Technical,0.12920092,0,Consistent
TKT-100186,Low,General Inquiry,0.039530866,0,Consistent
TKT-100187,Low,General Inquiry,0.010672964,0,Consistent
TKT-100188,Critical,Technical,0.0065099513,0,Consistent
TKT-100189,Low,Technical,0.9978023,1,Mismatch
TKT-100190,High,Technical,0.005613706,0,Consistent
TKT-100191,High,Technical,0.005028078,0,Consistent
TKT-100192,High,Technical,0.004435049,0,Consistent
TKT-100193,Medium,Technical,0.03722303,0,Consistent
TKT-100194,Low,Technical,0.99861,1,Mismatch
TKT-100195,High,Technical,0.0043162126,0,Consistent
TKT-100196,Medium,General Inquiry,0.16770418,0,Consistent
TKT-100197,Low,Billing,0.0052491617,0,Consistent
TKT-100198,Critical,Technical,0.00616775,0,Consistent
TKT-100199,Medium,Account,0.0075537837,0,Consistent
TKT-100200,Low,Billing,0.006600781,0,Consistent
TKT-100201,High,Billing,0.9227443,1,Mismatch
TKT-100202,Low,Account,0.003942511,0,Consistent
TKT-100203,High,Technical,0.00468642,0,Consistent
TKT-100204,Medium,General Inquiry,0.024261918,0,Consistent
TKT-100205,High,Technical,0.005341267,0,Consistent
TKT-100206,Medium,Technical,0.033636656,0,Consistent
TKT-100207,Medium,Technical,0.1677289,0,Consistent
TKT-100208,Low,Technical,0.9992131,1,Mismatch
TKT-100209,Medium,General Inquiry,0.052827716,0,Consistent
TKT-100210,Low,General Inquiry,0.4207434,0,Consistent
TKT-100211,Critical,Technical,0.005325177,0,Consistent
TKT-100212,Medium,Technical,0.4977055,0,Consistent
TKT-100213,Medium,Account,0.0084067825,0,Consistent
TKT-100214,Low,General Inquiry,0.33383137,0,Consistent
TKT-100215,Low,General Inquiry,0.3199388,0,Consistent
TKT-100216,High,Technical,0.0050724098,0,Consistent
TKT-100217,Critical,Technical,0.013819141,0,Consistent
TKT-100218,Low,General Inquiry,0.011843145,0,Consistent
TKT-100219,High,Account,0.8373298,1,Mismatch
TKT-100220,Medium,Billing,0.006968166,0,Consistent
TKT-100221,High,Technical,0.005720524,0,Consistent
TKT-100222,High,Technical,0.004526122,0,Consistent
TKT-100223,Critical,Technical,0.008885349,0,Consistent
TKT-100224,Medium,Billing,0.012712004,0,Consistent
TKT-100225,High,Technical,0.00536805,0,Consistent
TKT-100226,Medium,General Inquiry,0.30713868,0,Consistent
TKT-100227,Low,Billing,0.004130287,0,Consistent
TKT-100228,Medium,Technical,0.114807494,0,Consistent
TKT-100229,Medium,General Inquiry,0.25211662,0,Consistent
TKT-100230,Medium,General Inquiry,0.20467055,0,Consistent
TKT-100231,Low,Technical,0.99846673,1,Mismatch
TKT-100232,Medium,Billing,0.005076763,0,Consistent
TKT-100233,Medium,Billing,0.020141268,0,Consistent
TKT-100234,Medium,Billing,0.005862314,0,Consistent
TKT-100235,Low,Technical,0.99813914,1,Mismatch
TKT-100236,Medium,Billing,0.007307173,0,Consistent
TKT-100237,Medium,Billing,0.023487953,0,Consistent
TKT-100238,Medium,Billing,0.022890085,0,Consistent
TKT-100239,Low,Account,0.0069904365,0,Consistent
TKT-100240,Medium,Technical,0.458848,0,Consistent
TKT-100241,Low,General Inquiry,0.27926883,0,Consistent
TKT-100242,Low,General Inquiry,0.3250655,0,Consistent
TKT-100243,Medium,Technical,0.045807373,0,Consistent
TKT-100244,Low,Technical,0.9948108,1,Mismatch
TKT-100245,Medium,Technical,0.8193313,1,Mismatch
TKT-100246,Medium,General Inquiry,0.27566114,0,Consistent
TKT-100247,Critical,Fraud,0.0074821995,0,Consistent
TKT-100248,Low,General Inquiry,0.02369137,0,Consistent
TKT-100249,Medium,Billing,0.015540685,0,Consistent
TKT-100250,Low,Account,0.003900708,0,Consistent
TKT-100251,Medium,Account,0.0055622812,0,Consistent
TKT-100252,Critical,Technical,0.012268081,0,Consistent
TKT-100253,Medium,Account,0.0065212515,0,Consistent
TKT-100254,Medium,Account,0.0050396943,0,Consistent
TKT-100255,Medium,Technical,0.9848733,1,Mismatch
TKT-100256,Low,Billing,0.0067165787,0,Consistent
TKT-100257,Low,Account,0.004468592,0,Consistent
TKT-100258,Medium,General Inquiry,0.03430878,0,Consistent
TKT-100259,High,Technical,0.0058702175,0,Consistent
TKT-100260,High,Account,0.67576396,0,Consistent
TKT-100261,Medium,Billing,0.009896336,0,Consistent
TKT-100262,Low,Technical,0.9962733,1,Mismatch
TKT-100263,Low,Account,0.004331856,0,Consistent
TKT-100264,Low,Account,0.0038665135,0,Consistent
TKT-100265,High,Technical,0.005585114,0,Consistent
TKT-100266,Low,General Inquiry,0.011270936,0,Consistent
TKT-100267,Low,Billing,0.011885709,0,Consistent
TKT-100268,Medium,General Inquiry,0.04751218,0,Consistent
TKT-100269,High,Fraud,0.024669908,0,Consistent
TKT-100270,Medium,Technical,0.9069158,1,Mismatch
TKT-100271,Low,Account,0.004667277,0,Consistent
TKT-100272,High,Technical,0.004273979,0,Consistent
TKT-100273,Low,General Inquiry,0.035523314,0,Consistent
TKT-100274,Medium,General Inquiry,0.34122851,0,Consistent
TKT-100275,Medium,Billing,0.013478462,0,Consistent
TKT-100276,Low,General Inquiry,0.020667905,0,Consistent
TKT-100277,Medium,Account,0.00615166,0,Consistent
TKT-100278,Medium,Account,0.00906195,0,Consistent
TKT-100279,Low,Account,0.0039723697,0,Consistent
TKT-100280,Critical,Technical,0.019921718,0,Consistent
TKT-100281,Low,Account,0.0040481444,0,Consistent
TKT-100282,High,Account,0.87009424,1,Mismatch
TKT-100283,Medium,Technical,0.84345067,1,Mismatch
TKT-100284,Medium,Technical,0.3914998,0,Consistent
TKT-100285,Medium,Technical,0.68673354,0,Consistent
TKT-100286,Medium,Technical,0.62185943,0,Consistent
TKT-100287,Low,General Inquiry,0.044513397,0,Consistent
TKT-100288,Low,Billing,0.005545408,0,Consistent
TKT-100289,Medium,Account,0.00783072,0,Consistent
TKT-100290,Low,General Inquiry,0.40551224,0,Consistent
TKT-100291,Low,Billing,0.004932522,0,Consistent
TKT-100292,Low,Account,0.0034172304,0,Consistent
TKT-100293,Medium,Technical,0.108757235,0,Consistent
TKT-100294,Low,Billing,0.011106595,0,Consistent
TKT-100295,Critical,Fraud,0.009204169,0,Consistent
TKT-100296,Critical,Technical,0.0076364367,0,Consistent
TKT-100297,Low,General Inquiry,0.031239754,0,Consistent
TKT-100298,Critical,Technical,0.011300523,0,Consistent
TKT-100299,Low,General Inquiry,0.16804822,0,Consistent
TKT-100300,High,Billing,0.9390847,1,Mismatch
TKT-100301,Critical,Technical,0.0061676325,0,Consistent
TKT-100302,Medium,Billing,0.007088121,0,Consistent
TKT-100303,Low,General Inquiry,0.022015626,0,Consistent
TKT-100304,Low,Account,0.0042158887,0,Consistent
TKT-100305,High,General Inquiry,0.965872,1,Mismatch
TKT-100306,Low,Billing,0.0050670635,0,Consistent
TKT-100307,Low,Account,0.011837956,0,Consistent
TKT-100308,Medium,Technical,0.32679594,0,Consistent
TKT-100309,Low,Technical,0.99797505,1,Mismatch
TKT-100310,Medium,General Inquiry,0.03755853,0,Consistent
TKT-100311,Critical,Fraud,0.0055814814,0,Consistent
TKT-100312,Medium,General Inquiry,0.050152693,0,Consistent
TKT-100313,High,Billing,0.9019815,1,Mismatch
TKT-100314,Critical,Fraud,0.0077682436,0,Consistent
TKT-100315,Low,Billing,0.0063469093,0,Consistent
TKT-100316,Low,Account,0.011607287,0,Consistent
TKT-100317,Medium,General Inquiry,0.43783373,0,Consistent
TKT-100318,Low,Account,0.0039933072,0,Consistent
TKT-100319,Medium,Billing,0.017033458,0,Consistent
TKT-100320,Medium,Account,0.006984332,0,Consistent
TKT-100321,Low,Account,0.0034932038,0,Consistent
TKT-100322,High,Fraud,0.8498435,1,Mismatch
TKT-100323,Low,Account,0.0054678484,0,Consistent
TKT-100324,High,Billing,0.9291519,1,Mismatch
TKT-100325,Medium,Billing,0.005800827,0,Consistent
TKT-100326,Medium,Account,0.0063411687,0,Consistent
TKT-100327,Low,Technical,0.9982333,1,Mismatch
TKT-100328,High,Fraud,0.12646508,0,Consistent
TKT-100329,Low,Billing,0.049900707,0,Consistent
TKT-100330,Low,Billing,0.033441894,0,Consistent
TKT-100331,Low,Billing,0.008714152,0,Consistent
TKT-100332,Low,General Inquiry,0.1838497,0,Consistent
TKT-100333,Medium,General Inquiry,0.022888603,0,Consistent
TKT-100334,Medium,General Inquiry,0.015179272,0,Consistent
TKT-100335,High,Technical,0.004140644,0,Consistent
TKT-100336,Medium,Account,0.010623202,0,Consistent
TKT-100337,Low,Technical,0.99739623,1,Mismatch
TKT-100338,Low,Technical,0.9960961,1,Mismatch
TKT-100339,Medium,Technical,0.64049566,0,Consistent
TKT-100340,Low,General Inquiry,0.01749171,0,Consistent
TKT-100341,High,Technical,0.004217584,0,Consistent
TKT-100342,Low,Account,0.0054879347,0,Consistent
TKT-100343,Critical,Technical,0.0052634706,0,Consistent
TKT-100344,High,Technical,0.0044621737,0,Consistent
TKT-100345,Low,Technical,0.9984327,1,Mismatch
TKT-100346,High,Account,0.57363224,0,Consistent
TKT-100347,Critical,Fraud,0.008074188,0,Consistent
TKT-100348,Medium,Technical,0.27840108,0,Consistent
TKT-100349,Low,Billing,0.0077798516,0,Consistent
TKT-100350,Medium,General Inquiry,0.26626748,0,Consistent
TKT-100351,High,Technical,0.004523082,0,Consistent
TKT-100352,Low,General Inquiry,0.011701658,0,Consistent
TKT-100353,Low,Technical,0.99622273,1,Mismatch
TKT-100354,High,Fraud,0.15507856,0,Consistent
TKT-100355,Medium,General Inquiry,0.36604878,0,Consistent
TKT-100356,High,Billing,0.9448178,1,Mismatch
TKT-100357,Medium,General Inquiry,0.22190769,0,Consistent
TKT-100358,Medium,General Inquiry,0.2533901,0,Consistent
TKT-100359,Low,Account,0.0077403085,0,Consistent
TKT-100360,Low,Billing,0.012195649,0,Consistent
TKT-100361,Low,Billing,0.011843273,0,Consistent
TKT-100362,High,Technical,0.0059711807,0,Consistent
TKT-100363,Low,Technical,0.99857485,1,Mismatch
TKT-100364,High,Account,0.60919577,0,Consistent
TKT-100365,Low,Billing,0.003956164,0,Consistent
TKT-100366,Medium,General Inquiry,0.055389613,0,Consistent
TKT-100367,High,Technical,0.004291106,0,Consistent
TKT-100368,Medium,Account,0.0122115025,0,Consistent
TKT-100369,Low,Account,0.0057574157,0,Consistent
TKT-100370,Medium,Technical,0.059082024,0,Consistent
TKT-100371,Medium,Billing,0.013539612,0,Consistent
TKT-100372,Medium,Technical,0.03699513,0,Consistent
TKT-100373,Low,Billing,0.0047745653,0,Consistent
TKT-100374,Critical,Fraud,0.007659501,0,Consistent
TKT-100375,Low,General Inquiry,0.01054196,0,Consistent
TKT-100376,High,Fraud,0.75286686,1,Mismatch
TKT-100377,Medium,Billing,0.007701636,0,Consistent
TKT-100378,Low,General Inquiry,0.17217782,0,Consistent
TKT-100379,Medium,Technical,0.1387208,0,Consistent
TKT-100380,High,General Inquiry,0.41977072,0,Consistent
TKT-100381,Medium,Technical,0.50661695,0,Consistent
TKT-100382,Low,Billing,0.0073807314,0,Consistent
TKT-100383,Medium,Technical,0.46794197,0,Consistent
TKT-100384,High,Technical,0.008224982,0,Consistent
TKT-100385,High,Technical,0.0055639273,0,Consistent
TKT-100386,Medium,Billing,0.009122978,0,Consistent
TKT-100387,Medium,General Inquiry,0.065278366,0,Consistent
TKT-100388,Medium,Technical,0.010379146,0,Consistent
TKT-100389,High,Billing,0.79893184,1,Mismatch
TKT-100390,Medium,Account,0.00980639,0,Consistent
TKT-100391,Medium,General Inquiry,0.033700015,0,Consistent
TKT-100392,High,Technical,0.006115146,0,Consistent
TKT-100393,Low,Technical,0.98704845,1,Mismatch
TKT-100394,Low,General Inquiry,0.05186082,0,Consistent
TKT-100395,Critical,Fraud,0.008096116,0,Consistent
TKT-100396,High,Technical,0.004653677,0,Consistent
TKT-100397,Critical,Fraud,0.0107078,0,Consistent
TKT-100398,High,Account,0.7461809,1,Mismatch
TKT-100399,Medium,Billing,0.011617779,0,Consistent
TKT-100400,Medium,Technical,0.30947843,0,Consistent
TKT-100401,Medium,Billing,0.017470978,0,Consistent
TKT-100402,Low,Account,0.0046374025,0,Consistent
TKT-100403,Low,Billing,0.03637453,0,Consistent
TKT-100404,High,Fraud,0.029299786,0,Consistent
TKT-100405,Low,Billing,0.012226916,0,Consistent
TKT-100406,Low,Billing,0.0051406496,0,Consistent
TKT-100407,Low,Billing,0.0033039171,0,Consistent
TKT-100408,Low,Technical,0.9970145,1,Mismatch
TKT-100409,High,Technical,0.004784127,0,Consistent
TKT-100410,Low,General Inquiry,0.26975894,0,Consistent
TKT-100411,Low,Account,0.0027507232,0,Consistent
TKT-100412,Low,Billing,0.013589767,0,Consistent
TKT-100413,Medium,Billing,0.010212351,0,Consistent
TKT-100414,Low,Billing,0.006572582,0,Consistent
TKT-100415,Low,Billing,0.008788176,0,Consistent
TKT-100416,Medium,General Inquiry,0.24429888,0,Consistent
TKT-100417,Medium,Technical,0.4612092,0,Consistent
TKT-100418,Low,General Inquiry,0.025782097,0,Consistent
TKT-100419,Low,Billing,0.010450938,0,Consistent
TKT-100420,High,Technical,0.006976522,0,Consistent
TKT-100421,Medium,Billing,0.015509901,0,Consistent
TKT-100422,Low,Account,0.005024453,0,Consistent
TKT-100423,Low,Billing,0.0039033792,0,Consistent
TKT-100424,Low,General Inquiry,0.19693321,0,Consistent
TKT-100425,Low,Technical,0.9982382,1,Mismatch
TKT-100426,Low,General Inquiry,0.024313988,0,Consistent
TKT-100427,High,Fraud,0.2554301,0,Consistent
TKT-100428,Medium,Account,0.015316505,0,Consistent
TKT-100429,Medium,Technical,0.9142,1,Mismatch
TKT-100430,High,Billing,0.93421847,1,Mismatch
TKT-100431,Low,Billing,0.041441556,0,Consistent
TKT-100432,Critical,Fraud,0.009556764,0,Consistent
TKT-100433,Medium,Account,0.0079531865,0,Consistent
TKT-100434,Low,Billing,0.00402902,0,Consistent
TKT-100435,High,Technical,0.0058436245,0,Consistent
TKT-100436,Low,Account,0.008105917,0,Consistent
TKT-100437,Medium,Technical,0.26796412,0,Consistent
TKT-100438,Medium,Account,0.0072459783,0,Consistent
TKT-100439,Critical,Fraud,0.006750864,0,Consistent
TKT-100440,High,Billing,0.55580443,0,Consistent
TKT-100441,High,General Inquiry,0.9012139,1,Mismatch
TKT-100442,Low,Technical,0.9974728,1,Mismatch
TKT-100443,Low,Account,0.0053231306,0,Consistent
TKT-100444,Low,Billing,0.006552512,0,Consistent
TKT-100445,High,Account,0.8572178,1,Mismatch
TKT-100446,Low,Billing,0.008998866,0,Consistent
TKT-100447,High,Technical,0.004063448,0,Consistent
TKT-100448,Medium,General Inquiry,0.031661533,0,Consistent
TKT-100449,Low,Billing,0.007273753,0,Consistent
TKT-100450,Medium,Technical,0.13665006,0,Consistent
TKT-100451,Low,Technical,0.9986436,1,Mismatch
TKT-100452,Medium,Technical,0.80798715,1,Mismatch
TKT-100453,Low,Billing,0.0039232094,0,Consistent
TKT-100454,Medium,Technical,0.40056285,0,Consistent
TKT-100455,Low,Billing,0.010199461,0,Consistent
TKT-100456,Medium,Technical,0.96917444,1,Mismatch
TKT-100457,Critical,Technical,0.011638955,0,Consistent
TKT-100458,Critical,Fraud,0.007212625,0,Consistent
TKT-100459,Medium,Technical,0.3021672,0,Consistent
TKT-100460,Medium,Technical,0.5568276,0,Consistent
TKT-100461,High,Technical,0.0050278343,0,Consistent
TKT-100462,Low,Billing,0.02348324,0,Consistent
TKT-100463,Low,Billing,0.008699616,0,Consistent
TKT-100464,Low,Billing,0.0048913625,0,Consistent
TKT-100465,Low,Billing,0.0050854697,0,Consistent
TKT-100466,Critical,Technical,0.005994426,0,Consistent
TKT-100467,Medium,Account,0.009330239,0,Consistent
TKT-100468,Low,Billing,0.007271485,0,Consistent
TKT-100469,Low,Billing,0.01108829,0,Consistent
TKT-100470,Medium,Technical,0.099958636,0,Consistent
TKT-100471,Low,Billing,0.007014698,0,Consistent
TKT-100472,Medium,Billing,0.012225718,0,Consistent
TKT-100473,Low,General Inquiry,0.028341508,0,Consistent
TKT-100474,Medium,Billing,0.019301733,0,Consistent
TKT-100475,Low,Account,0.0038054413,0,Consistent
TKT-100476,Medium,Technical,0.50383455,0,Consistent
TKT-100477,Low,General Inquiry,0.30251902,0,Consistent
TKT-100478,Medium,Account,0.008825617,0,Consistent
TKT-100479,Low,General Inquiry,0.016163994,0,Consistent
TKT-100480,Critical,Technical,0.015753197,0,Consistent
TKT-100481,Low,Account,0.0034656327,0,Consistent
TKT-100482,Medium,Account,0.00659019,0,Consistent
TKT-100483,High,Technical,0.003673483,0,Consistent
TKT-100484,High,General Inquiry,0.96491,1,Mismatch
TKT-100485,Medium,General Inquiry,0.01626473,0,Consistent
TKT-100486,Low,General Inquiry,0.45001045,0,Consistent
TKT-100487,Critical,Fraud,0.0073077055,0,Consistent
TKT-100488,High,General Inquiry,0.9353671,1,Mismatch
TKT-100489,Critical,Technical,0.004988264,0,Consistent
TKT-100490,Medium,Billing,0.0064324075,0,Consistent
TKT-100491,Low,Technical,0.99904114,1,Mismatch
TKT-100492,Low,Technical,0.9981121,1,Mismatch
TKT-100493,Critical,Technical,0.008390411,0,Consistent
